AcquisitionManager|RunAcquisitionDialog|RunAcquisitionDialog
CAMtastic|FileExportIPCD356A|Save database as IPC standard D356A
CAMtastic|FileExportNetList|Save netlist to an ascii file
CAMtastic|FileExportODB|Save CAM file to ODB++ format
CAMtastic|FileImport|Import Gerber File(s) 
CAMtastic|FileImportDirectory|Load Gerber files for viewing
CAMtastic|FileImportNetList|Load Netlist file
CAMtastic|FileImportNetListA|Load Netlist file
CAMtastic|FileImportODB|Imprt ODB++ data into CAMtastic
CAMtastic|FileImportSingleFile|Load Gerber files for viewing 
CAMtastic|FilePrint|Print the active document 
CAMtastic|FilePrintPreview|Display full pages
CAMtastic|FileSaveBitmap|Export Windows Bitmap file (*.BMP)
CAMtastic|GerberWrite|Write Layers as Gerber format 
CAMtastic|GetDisplayCoords|Transform from logical coordinates to device coordinates
CAMtastic|GetLogicalCoords|Transform from device coordinates to logical coordinates
CAMtastic|GetMouseClickPosition|Get the positon of the last mouse click in screen coordinates
CAMtastic|HelpIndex|CAMtastic! Online Instruction Manual 
CAMtastic|HighlightAll|Highlights Selected Objects
CAMtastic|InfoDrc|View all Drc Errors in a detailed user interface list. 
CAMtastic|InfoDrcList|View all Drc Errors in a detailed user interface list
CAMtastic|InfoLoadDRCRulesFromPCB|Re-load the DRC Rules from the PCB associated with the current CAMtastic! file 
CAMtastic|InfoMeasure|Measure Distances
CAMtastic|InfoMeasureNet|Determine Closest Distance between two Nets
CAMtastic|InfoMeasureObject|Determine Closest Distance between two Objects
CAMtastic|InfoMinAnnularRing|Query the Annular Ring for the selected pad
CAMtastic|InfoPCBReport|Build PCB Report/Quote 
CAMtastic|InfoPolygons|Locate any Invalid Polygon Boundaries, that will cause Photoplotting Errors 
CAMtastic|InfoQuery|Examine Specific Entity 
CAMtastic|InfoQueryMultiple|Select multiple objects to query
CAMtastic|InfoQueryNet|Query a specific netlist 
CAMtastic|InfoStatus|Determine Memory, Disk space, Image Size & Extents  
CAMtastic|InfoViewNets|View available nets in a detailed user interface list.
CAMtastic|InspectReport|Display Information about DCode & Layer Information  
CAMtastic|InspectReportDrcDfm|Extract a detailed report of DRC/DFM violations.
CAMtastic|InspectReportsAperture|Generate Aperture Report
CAMtastic|InspectReportsDrill|Generate Drill Report
CAMtastic|InspectReportsLibrary|
CAMtastic|InspectReportsRout|Generate Rout/Mill Reports
CAMtastic|InspectReportsXYCoordinates|Build X/Y Report 
CAMtastic|LayersOnOff|Turn selected layers ON / OFF
CAMtastic|LayerToggleLock|Lock / Unlock the selected layer
CAMtastic|LeftBtn_Click|Emulate the LEFT mouse button click
CAMtastic|MacroEdit|Edit the selected macro script file
CAMtastic|MacroRecord|Start recording a new macro script
CAMtastic|MacroRun|Play the selected macro script
CAMtastic|MacroStopRecording|Stop the current macro recording process
CAMtastic|MillExport|Export Mill/Route Data 
CAMtastic|MillFileImport|Import Mill File(s)
CAMtastic|MillMilling|Create paths for milling Closed boundaries
CAMtastic|MillSortAuto|Sort using predefined Scan box
CAMtastic|MillSortNone|Objects are sorted in the order they were created.
CAMtastic|MillSortUser|Sort objects in order of user selection
CAMtastic|MouseMove|Emulate the mouse move
CAMtastic|MouseWheelRollDown|Zoom Out using the mouse wheel
CAMtastic|MouseWheelRollUp|Zoom In using the mouse wheel
CAMtastic|OpenFileLibrary|Imports Custom Aperture Definitions from a Library File 
CAMtastic|PolygonCloseFill|Closes & Fills the drawn poygon
CAMtastic|PolylineArcMode|Change from drawing lines to drawing arcs.
CAMtastic|PolylineCClockwise|Sets the arc drawing direction to counter-clockwise
CAMtastic|PolylineClockwise|Sets the arc drawing direction to clockwise
CAMtastic|PolylineClose|Finish the current polyline drawing cycle by automatically closing the contur
CAMtastic|PolylineEnd|Finish the current polyline drawing cycle
CAMtastic|PolylineLineMode|Change from drawing arcs to drawing lines
CAMtastic|PolylineUndo|Undo the last polyline changes
CAMtastic|PreferencesBox|References box preferences
CAMtastic|PreferencesDrawMode|Drawing mode preferences
CAMtastic|PreferencesGeneral|General preferences
CAMtastic|PreferencesImport|Data import, export preferences
CAMtastic|ProcessModify|Modify ODB++ step  
CAMtastic|ProcessTable|Add/Modify ODB++ steps
CAMtastic|QuickFileImport|Import Gerber, Drill, Mill & Netlist Files  
CAMtastic|Redraw|Redraw Entire Screen 
CAMtastic|RenameLayer|Rename the desired layer
CAMtastic|RepeatFunction|Repeat the last action
CAMtastic|ResetDocument|Reset the data stored in the current document (active CAMtatsic window).
CAMtastic|RightBtn_Click|Emulate the RIGHT mouse button click
CAMtastic|SelmenuAddToggle|Add Objects to Existing Selection Set 
CAMtastic|SelmenuAll|Select All Objects
CAMtastic|SelmenuCross|Select Objects using a Crossing Window  
CAMtastic|SelmenuDisplay|Select All Objects Currently Displayed on the Screen 
CAMtastic|SelmenuEntity|Select one Object using the mouse cursor
CAMtastic|SelmenuFilter|Filter Selection by using Aperture & Layer references 
CAMtastic|SelmenuFlash|Select Flash/Point Objects
CAMtastic|SelmenuPrev|Use Previous Selection 
CAMtastic|SelmenuRemove|Remove Objects from Existing Selection Set
CAMtastic|SelmenuTrace|Select Draws (Non Flashed) Ojbects 
CAMtastic|SelmenuWindow|Select Objects using a Window 
CAMtastic|SetCurrentDcode|Sets the current Dcode to the value passed in by the user
CAMtastic|SetCurrentLayer|Sets the current layer, turns it ON & redraw the image
CAMtastic|SetCurrentLayerEx|Sets the Current layer, turns it ON & no redraw
CAMtastic|SetRepeatMode|Set / Reset the repeat mode
CAMtastic|SetSnapMode|Set the current snap mode to the desired value.
CAMtastic|SetUnits|Set the database units to Inch / mm.
CAMtastic|SetupCamtastic|Load a new CAMtatsic instance
CAMtastic|SnapGrid|SnapGrid
CAMtastic|TablesLayersOrder|Create / Update the physical layers order 
CAMtastic|TablesLayerSort|Determine order of layers for viewing purposes
CAMtastic|TablesLayersSets|Create / Update the layers pairs for handling blind / burried vias
CAMtastic|TablesLayerType|Determine characters used to detect layer types.
CAMtastic|TablesMill|Configure Mill Tool Number, Size, Feed Rate, Tab Size
CAMtastic|ToolsAnimate|Draw Slowly while displaying data, using variable speed  
CAMtastic|ToolsAssignRefDes|Assign/Edit reference designators to existing parts. 
CAMtastic|ToolsBuildCentroid|Create and group parts from existing non-intelligent data
CAMtastic|ToolsCopperArea|Calculate Copper Area for selected objects
CAMtastic|ToolsCopperPour|Create copper area inside selected border
CAMtastic|ToolsCreateFab|Create a Fab Drawing from a Drill layer
CAMtastic|ToolsCreateToolPathCam|Create rout path(s) from existing geometries
CAMtastic|ToolsCreateToolPathOptions|Create rout path options
CAMtastic|ToolsDraw2Cust|Converts Selected Drawn Images to a Custom Flash 
CAMtastic|ToolsDraw2Flash|Automatic Conversion of Drawn Pads to Flashed Apertures  
CAMtastic|ToolsDraw2FlashSel|Convert Selected object to Flashes pads throughout database
CAMtastic|ToolsDrillTemplate|Create a PTH Drill template when no drill layer is supplied
CAMtastic|ToolsEpoxy|Add Epoxy bars between selected pad pair combinations 
CAMtastic|ToolsFilmWizard|Automatically created a panelized Film layer
CAMtastic|ToolsHomebase|Convert Flashed Pads to Homebase shape 
CAMtastic|ToolsMillAnimate|Redraw selected path displaying each rout command 
CAMtastic|ToolsMillArrow|Display Direction Arrows for Rout Path
CAMtastic|ToolsMillAuto|Create a rout path, selecting a corner on a closed PCB border.
CAMtastic|ToolsMillConvertArcs|Detect and create arcs from line segments
CAMtastic|ToolsMillConvertCircle|Detect and create circles from line segments
CAMtastic|ToolsMillG32|Rout out an inside circle in a clockwise direction 
CAMtastic|ToolsMillG33|Rout out an inside circle in a counter clockwise direction 
CAMtastic|ToolsMillManual|Rout a PCB board manually 
CAMtastic|ToolsMillTab|Create Tabs on Mill/Route Boundary
CAMtastic|ToolsMillViewOriginal|Display original centered Path
CAMtastic|ToolsMillViewPlunge|Display Plunge Symbol
CAMtastic|ToolsMillViewRetract|Display Retraction Symbol 
CAMtastic|ToolsModifyToolPathCam|Modify rout paths(s) 
CAMtastic|ToolsNetListCleanNets|Remove all nets from database
CAMtastic|ToolsNetListComparison|Compare the current netlist with the one imported 
CAMtastic|ToolsNetListEx|Generate Netlist Information from non-intelligent data 
CAMtastic|ToolsNetListRenameNets|Change the net names using the values from the loaded IPC-356-D file
CAMtastic|ToolsPads|Remove isolated && stacked pads on internal layers
CAMtastic|ToolsPanelize|Array pcb on a Sheet with a variety of Spacing Options
CAMtastic|ToolsPoly2Vect|Fill Closed Boundaries with Line Strokes  
CAMtastic|ToolsPolyLinePro|Automatically Close and Fix open Boundaries
CAMtastic|ToolsSpread|Enlarge or Reduce Entity Sizes
CAMtastic|ToolsTearDrop|Add Teardrop to Trace->Pad Connection
CAMtastic|ToolsTrimsilk|Clip silkscreen traces to clear solder mask pads  
CAMtastic|ToolsVect2Out|Create Outlined Boundaries from selected objects
CAMtastic|ToolsVenting|Add a Venting Pattern to a PCB Panel
CAMtastic|TurnLayerOnOff|Turn selected layer ON / OFF
CAMtastic|UpdatePolygonsDrawingOrder|Updates the drawing order of database objects including solid polygons
CAMtastic|ViewBoundBox|Display Box, used as a visual reference 
CAMtastic|ViewDeleteLayers|Delete all the selected layers
CAMtastic|ViewExtents|Display drawing Extents                                                               
CAMtastic|ViewFill|Toggles between Fill and Outline Viewing 
CAMtastic|ViewGrid|Change Grid, Snap or Drawing Mode Settings                                            
CAMtastic|ViewIsolateLayer|Isolate the layer which number is passed in as a parameter
CAMtastic|ViewLayersAllOff|Hide all layers 
CAMtastic|ViewLayersAllOn|Make all layers visible
CAMtastic|ViewLayersIsolate|Select an object. Only that objects layer will be displayed 
CAMtastic|ViewLayersTurn|Select an object.  The objects layer will be set OFF
CAMtastic|ViewOrigin|Display Drawing Origin
CAMtastic|ViewSetLayOff|Choose Layer(s) to Turn Off 
CAMtastic|ViewSetLayOn|Choose Layer(s) to Turn On 
CAMtastic|ViewShowDiff|Display the Difference between layers
CAMtastic|ViewTranslucent|Display Images as - See Through
CAMtastic|WindowToggleMenu|Toggle between CAMTASTIC & NC menus
CAMtastic|ZoomAll|Zooms to original view 
CAMtastic|ZoomDcode|Zoom Out to View All Objects drawn with the current Dcode
CAMtastic|ZoomDynamicPan|Real Time Panning 
CAMtastic|ZoomDynamicZoom|Zoom In or Out by dragging the Mouse to the Right(+) or Left(-)
CAMtastic|ZoomFilmBox|Zoom Out to Film Box Extents 
CAMtastic|ZoomIn|Zoom In
CAMtastic|ZoomInButton|Zoom In towards image 
CAMtastic|ZoomMouseWheel|Zoom In / Out using the mouse wheel
CAMtastic|ZoomOut|Zoom Out
CAMtastic|ZoomOutButton|Zoom Out from Image 
CAMtastic|ZoomPan|Scrolls(Pan) View across a specified distance
CAMtastic|ZoomPrevious|Change View State to Previous
CAMtastic|ZoomWindow|Zooms in towards a selected window area.
Client|ArrangeAllWindows|Arrange all opened windows horizontally or vertically
Client|CascadeAllOpenDocuments|Cascade all open document windows
Client|ChangeTransparency|Control the transparency of floating windows
Client|CrossProbe|Cross probing is a technique of locating matching objects in different documents
Client|CustomizeResources|Allocate menus, shortcut keys and toolbar resources for current Editor 
Client|Favorites|Favorites
Client|FullScreen|FullScreen
Client|HelpAbout|Display the version number and copyright of EDA/Client 
Client|ImportSpeedsettings|Imports predefined settings
Client|Licensing|Run the licensing dialog
Client|MacroManagerExport|Save recorded data to a file
Client|MacroManagerPlayback|Play previously recorded file
Client|MacroManagerSetState|Start/Stop recording
Client|Navigate|Navigate
Client|NewDocumentForm|Creates a new application window
Client|QuitFromEDAClient|Quit from EDA/Client 
Client|RestoreLayout|Restores the current desktop from a layout
Client|RunCommonDialog|Run a common file, document, process, or color dialog  
Client|RunProcess|Run Client Process  
Client|SaveLayout|Saves the current desktop as a layout
Client|SelectNextDocumentOfTheSameKind|Activates next document of the same kind
Client|SetupEDAServers|Install and configure EDA servers
Client|SetupPreferences|Setup Preferences
Client|SwitchDocumentAndPanel|Switches focus between panel and active document
Client|SwitchViews|Change the active view
Client|TileAllOpenDocuments|Tile all open document windows 
Client|ToggleClientStatusBar|Turn the Status Line on or off  
Client|ToggleFloatingBars|Shows or hides floating windows
Client|ToggleProcessStatusBar|Turn the Process Status Line on or off  
Client|ViewToolsMenu|Displays the toolbars and panels menus
CMPTEditor|Copy|Copy
CMPTEditor|Cut|Cut
CMPTEditor|LinkDocumentToReleaseVault|Link Document With Vault Item Revision
CMPTEditor|Paste|Paste
CMPTEditor|Redo|Redo
CMPTEditor|Refresh|Refresh
CMPTEditor|ShowCMPTEditor|Show CMPTEditor dialog
CMPTEditor|Undo|Undo
Comments|PlaceComment|Places a comment into the document of a managed project
CompMake|RunWizard|RunWizard
ComponentFromSupplierSearch|Execute|
DocumentReleaser|LinkDocumentToReleaseVault|LinkDocumentToReleaseVault
DocumentReleaser|ReleaseDocument|ReleaseDocument
EDesignData|ActivateSearchFilter|
EDesignData|CloneItemRevision|
EditConstraints|AddConstraint|Add Constraint
EditConstraints|ImportPinFile|Import Pin File
EditScript|AddBreakPoint|
EditScript|AddWatch|
EditScript|RunMacro|
EditScript|RunScriptingSystemSettingsDialog|
EditScript|RunToCursor|
EditScript|SetProjectStartupProc|
EditScript|ShowEvaluateDialog|
EditScript|StepInto|
EditScript|StepOver|
EditScript|Stop|
EditScript|ToggleBreakPoint|
EditScript|ToggleFormDesigner|
Engagement|OpenEngagementPage|Opens a page with news and learning materials
Export3D|Export3D_PDF|Export PCB to PDF with 3D view
ExtensionManager|ManageExtensions|Manage Extensions
FolderReleaser|ReleaseFolder|ReleaseFolder
FootprintWizard|BatchPCBLibCreate|This process draws footprints from a file containing datasheet package data.
FootprintWizard|PCBLibCreate|This process draws footprints from datasheet package data.
HelpAdvisor|RunHelpTopic|Run a help topic 
HelpAdvisor|ShowDynamicHelp|
HelpAdvisor|UpdateHotkeysPanel|
HSEdit|Run|Run Hole Size Editor
ImporterManager|RunImporterManagerDialog|Import files from other vendors
IntegratedLibrary|AddRemoveLibraries|Add or remove from the list of installed libraries
IntegratedLibrary|Commit|Check in changes to repository
IntegratedLibrary|Copy|Copy selected cells to the clipboard
IntegratedLibrary|CopyDocument|Copy selected subdocuments to the clipboard
IntegratedLibrary|CreateLibraryFromProject|Make an integrated library of parts contained in the current project
IntegratedLibrary|Cut|Copy selected cells to the clipboard and remove from current document
IntegratedLibrary|CutDocument|Copy selected subdocuments to the clipboard and remove from current document
IntegratedLibrary|DebugRepository|This command is for Altium internal use only
IntegratedLibrary|Delete|Delete components from current document
IntegratedLibrary|DeleteDocument|Delete subdocuments from current document
IntegratedLibrary|DocumentOptions|Edit options for the current document
IntegratedLibrary|EditComponent|Edit a component in Schematic or PCB libraries
IntegratedLibrary|EditDocument|Edit entity in current document
IntegratedLibrary|EditParameterColumns|Select which parameters to display for each item
IntegratedLibrary|FindComponent|Find a component in Integrated, Schematic or PCB libraries
IntegratedLibrary|GenerateComponentReport|Generate a list of components in the current library
IntegratedLibrary|GenerateComponentReportAdvanced|Generate a list of components/entities in the current library
IntegratedLibrary|Insert|Insert new components into current document
IntegratedLibrary|InsertDocument|Insert new components into current document
IntegratedLibrary|InstallCurrentLibrary|Install the library currently selected in the query results
IntegratedLibrary|NavigateBack|Return to where you were before you clicked a hyperlink
IntegratedLibrary|NavigateForward|Repeat following a hyperlink after going back
IntegratedLibrary|OpenFromRepository|Download and open a new Altium Library document from your repository
IntegratedLibrary|Paste|Place clipboard contents onto current document
IntegratedLibrary|PasteDocument|Place clipboard contents onto current document
IntegratedLibrary|Place|Place component from current document into a design
IntegratedLibrary|PlaceCurrentComponent|Place the component currently selected in the library browser
IntegratedLibrary|PlaceLibraryComponent|Place a component from a PCB, Schematic or Integrated Library
IntegratedLibrary|Redo|Redo the most recently undone command
IntegratedLibrary|Refresh|Refresh from repository
IntegratedLibrary|RefreshInstalledLibraries|Refresh one or all installed libraries
IntegratedLibrary|RenameDocument|Rename a subdocument in the current document
IntegratedLibrary|ShowComponentInVaultExplorer|Show component in Vault Explorer
IntegratedLibrary|ShowComponentLink|Show a URL linked to the current component
IntegratedLibrary|Undo|Undo previous command 
IntegratedLibrary|Update|Check out changes from repository
LibraryToVaultReleaser|ReleaseLibrariesToVault|Runs the release library to vault wizard
LoadPCADPCB|LoadPCADPCBLibrary|Import P-CAD PCB Library File
LoadPCADPCB|RunImporterDialog|Import P-CAD Designs and Libraries
MakeLib|BuildPCBLibrary|Builds a PCB library from the current board
MechatronicAD|ShowMechatronicCollaborationWindow|CoDesigner Panel Collaboration
MgcVariantMigrator|ImportMgcVariants|Import variants
PCB|AlignComponents|AlignComponents
PCB|Annotate|Annotate
PCB|ApertureLibrary|ApertureLibrary
PCB|ArrangeComponents|ArrangeComponents
PCB|AutopositionComponentTexts|AutopositionComponentTexts
PCB|AutoRoute|AutoRoute
PCB|BackAnnotate|BackAnnotate
PCB|BoardInformation|BoardInformation
PCB|BreakTrack|BreakTrack
PCB|ChangeComponentName|ChangeComponentName
PCB|ChangeObject|ChangeObject
PCB|Clear|Clear
PCB|ComponentRuleCheck|ComponentRuleCheck
PCB|ConfigureColorOverride|Configure Net Color Override Behaviour
PCB|ConfigureHeadsUpDisplay|Configure the Heads Up Display
PCB|ConnectSubnets|Automatically Connect Subnets
PCB|ConvertSelected|ConvertSelected
PCB|Copy|Copy
PCB|CopyComponent|CopyComponent
PCB|CreateApertureList|CreateApertureList
PCB|CreateCommentThread|Begin new comments thread for managed project
PCB|CreateComponent|CreateComponent
PCB|CrossProbeChoose|CrossProbeChoose
PCB|CrossProbeNotify|CrossProbeNotify
PCB|Cut|Cut
PCB|DeleteComponentFromLibrary|DeleteComponentFromLibrary
PCB|DeleteObjects|DeleteObjects
PCB|DensityMap|DensityMap
PCB|DeSelect|DeSelect
PCB|DesignRuleCheck|DesignRuleCheck
PCB|DocumentPreferences|DocumentPreferences
PCB|DoViaStitching|DoViaStitching
PCB|EditClasses|EditClasses
PCB|EditFromTo|EditFromTo
PCB|EditInternalPlanes|EditInternalPlanes
PCB|EditRules|EditRules
PCB|EngineeringChangeOrder|EngineeringChangeOrder
PCB|EqualizeNetLengths|EqualizeNetLengths
PCB|ExplodeComponent|ExplodeComponent
PCB|Export|Export
PCB|Fanout|Fanout
PCB|FilterSelect|FilterSelect
PCB|FindTestPoints|FindTestPoints
PCB|FirstComponent|FirstComponent
PCB|FlipSelectedObjects|FlipSelectedObjects
PCB|GenerateLibraryReport|Generate library report
PCB|Gloss|Gloss
PCB|GotoLibraryComponent|GotoLibraryComponent
PCB|GroupPrimitives|GroupPrimitives
PCB|HideConnections|HideConnections
PCB|IdentifyNet|IdentifyNet
PCB|Import|Import
PCB|Jump|Jump
PCB|LastComponent|LastComponent
PCB|LibraryBrowse|LibraryBrowse
PCB|ListAllSelectedPins|ListAllSelectedPins
PCB|ListComponents|ListComponents
PCB|ListInternalPlanePins|ListInternalPlanePins
PCB|ListNets|ListNets
PCB|ManageLayerSets|Manage Board Layer Sets
PCB|ManageUnions|Manage Unions of Objects
PCB|ManualRoute|Manual Route
PCB|MeasureDistance|MeasureDistance
PCB|MeasureSelectedObjects|MeasureSelectedObjects
PCB|MoveAllComponentsToGrid|MoveAllComponentsToGrid
PCB|MoveCursor|MoveCursor
PCB|MoveObject|MoveObject
PCB|Netlist|Netlist
PCB|NextComponent|NextComponent
PCB|OffsetSelection|Offset Selected Objects by X, Y
PCB|OutlineSelectedObjects|OutlineSelectedObjects
PCB|Paste|Paste
PCB|PasteComponent|PasteComponent
PCB|PinSwap|PinSwap
PCB|PlaceArc|PlaceArc
PCB|PlaceBoardOutline|Place Board Outline defining boundaries of the PCB design
PCB|PlaceComponent|PlaceComponent
PCB|PlaceComponentBody|Place 3D Body
PCB|PlaceComponentFromLibraryEditor|PlaceComponentFromLibraryEditor
PCB|PlaceComponentsFromFile|PlaceComponentsFromFile
PCB|PlaceCoordinate|PlaceCoordinate
PCB|PlaceDifferentialPair|Place Differential Pair
PCB|PlaceDimension|PlaceDimension
PCB|PlaceEmbeddedBoard|PlaceEmbeddedBoard
PCB|PlaceFill|PlaceFill
PCB|PlaceGraphic|PlaceGraphic
PCB|PlacePad|PlacePad
PCB|PlacePolygonPlane|PlacePolygonPlane
PCB|PlaceRegion|Place Copper or Cutout Region
PCB|PlaceRoom|PlaceRoom
PCB|PlaceString|PlaceString
PCB|PlaceTrack|PlaceTrack
PCB|PlaceVia|PlaceVia
PCB|PlaceWireBond|PlaceWireBond
PCB|PreviousComponent|PreviousComponent
PCB|PrimitiveSelect|PrimitiveSelect
PCB|PrintDocument|PrintDocument
PCB|ReAnnotate|ReAnnotate
PCB|Redo|Redo
PCB|ReportBoardSpecs|ReportBoardSpecs
PCB|ReportBOM|ReportBOM
PCB|ReportLayerStackupCompatibility|Report Layer Stackup compatibility issues for the boards embedded in board arrays
PCB|ReportNetlistStatus|ReportNetlistStatus
PCB|ReportPickPlace|ReportPickPlace
PCB|ResetAllErrorMarkers|ResetAllErrorMarkers
PCB|ResetCamera|ResetCamera
PCB|ResetOrigin|ResetOrigin
PCB|Retrace|Retrace
PCB|RotateSelectedObjects|RotateSelectedObjects
PCB|RunConvertDrilledSMTPadsToMultilayer|Run Convert Drilled SMT Pads To Multilayer
PCB|RunPolygonManager|Run Polygon Manager
PCB|RunQuery|RunQuery
